distance,delta_x,delta_z,dihedral_angle,energy,inv_distance,distance_sq,sin_dihedral,cos_dihedral,tan_dihedral,delta_z_norm,delta_x_norm,delta_x_delta_z_ratio,distance_delta_z_ratio,distance_delta_x_ratio,log_distance,log_abs_delta_x,log_abs_delta_z,distance_cubed,delta_x_squared,delta_z_squared,distance_delta_x,distance_delta_z,delta_x_delta_z,effective_distance,planar_distance,predicted_energy,actual_energy,error,abs_error
4.11,1.25,3.915303308812742,47.92,-5.336327967361945,0.24330900243309,16.892100000000003,0.742209818804988,0.6701675796914283,1.107498842523434,0.9526285422902048,0.3041362530413625,0.3192600678436441,1.0497271030699018,3.2880000000000003,1.4134230285081433,0.22314355931420968,1.3648928025113165,69.42653100000001,1.5625,15.329600000000005,5.1375,16.09189659922037,4.894129136015927,5.812417741353421,4.110000000000001,-5.3549924,-5.336327967361945,0.018664422317010043,0.018664422317010043
4.26,0.55,4.224346103244856,85.47,-10.579899669170642,0.2347417840375587,18.147599999999997,0.9968761159932769,0.07898106964430647,12.621709486624292,0.9916305406678066,0.12910798122065728,0.13019766528541007,1.0084400983924486,7.745454545454544,1.449269160281279,-0.5978369825738022,1.440864482735737,77.30877599999998,0.30250000000000005,17.8451,2.343,17.995714399823086,2.323390356784671,6.024549775709384,4.26,-10.457483,-10.579899669170642,0.12241637754466517,0.12241637754466517
4.78,1.05,4.663249939687986,63.55,-6.2099004508082585,0.20920502092050208,22.8484,0.895323401834578,0.44541666574945166,2.0100806069483723,0.9755753011899551,0.2196652719665272,0.22516485575084888,1.0250362004657692,4.552380952380952,1.5644405465033646,0.04879017369324146,1.5397126191534898,109.21535200000001,1.1025,21.745900000000002,5.019,22.29033471170857,4.896412436672385,6.759940828143394,4.78,-6.2283382,-6.2099004508082585,0.01843779076888996,0.01843779076888996
5.43,1.81,5.119453095790604,84.34,-5.120856931073173,0.1841620626151013,29.484899999999996,0.9951246657324069,0.09862504575900365,10.089979255006432,0.9428090415820634,0.33333333333333337,0.3535533905932738,1.0606601717798212,2.9999999999999996,1.691939133945844,0.5933268508025963,1.6330476180709859,160.10300699999996,3.2761,26.2088,9.8283,27.79863031014298,9.266210103380994,7.679179643685906,5.43,-5.0248075,-5.120856931073173,0.0960494779176555,0.0960494779176555
4.69,0.34,4.677659671245868,80.78,-9.178902021621656,0.21321961620469082,21.996100000000002,0.987080395871597,0.1602257535041457,6.1605601739052345,0.9973687998392042,0.07249466950959488,0.07268592071587007,1.0026381416395018,13.794117647058824,1.545432582458188,-1.0788096319601657,1.5427979167439414,103.16170900000003,0.11560000000000002,21.8805,1.5946000000000002,21.93822385814312,1.5904042882235951,6.632661607529816,4.69,-9.221023,-9.178902021621656,0.042120584274339734,0.042120584274339734
4.8,0.37,4.785718336885279,82.79,-8.68530505818417,0.20833333333333334,23.04,0.9920928114279393,0.1255063883354446,7.904719628903221,0.9970246535177665,0.07708333333333334,0.07731336738902389,1.002984225587337,12.972972972972972,1.5686159179138452,-0.9942522463168403,1.5656361383782416,110.59199999999998,0.1369,22.9031,1.776,22.971448017049337,1.7707157846475532,6.788225099390856,4.8,-8.65707,-8.68530505818417,0.028234898272060605,0.028234898272060605
4.22,0.56,4.182678567616689,84.76,-10.564399236963393,0.23696682464454977,17.8084,0.9958208824527701,0.09132781652369773,10.903806970950354,0.9911560586769406,0.13270142180094788,0.13388549728292673,1.008922854524912,7.535714285714285,1.4398351280479205,-0.5798184773957993,1.430951849349132,75.15144799999999,0.31360000000000005,17.494799999999998,2.3632,17.650903555342428,2.342299997865346,5.967981233214461,4.22,-10.493058,-10.564399236963393,0.07134103231251387,0.07134103231251387
4.2,1.32,3.987179454200676,31.1,-5.081263038196601,0.23809523809523808,17.64,0.5165333288666418,0.8562670846003282,0.6032385667466585,0.9493284414763514,0.3142857142857143,0.3310610959858653,1.0533762145004806,3.1818181818181817,1.4350845252893227,0.277631744174037,1.3830840797264679,74.08800000000001,1.7424000000000002,15.8976,5.5440000000000005,16.74615370764284,5.263076879544893,5.939696961966999,4.2,-5.067894,-5.081263038196601,0.01336905626300755,0.01336905626300755
4.18,0.85,4.092664168973554,76.05,-8.794463960849924,0.23923444976076558,17.472399999999997,0.9705064734685425,0.24107506083303867,4.025743974158679,0.9791062605199892,0.20334928229665072,0.2076886753728394,1.0213396035981983,4.917647058823529,1.430311246536665,-0.16251891773306906,1.4091961464953962,73.03463199999999,0.7224999999999999,16.749899999999993,3.5529999999999995,17.107336226309457,3.478764543627521,5.911412690719536,4.179999999999999,-8.781283,-8.794463960849924,0.013180582248850214,0.013180582248850214
4.08,1.3,3.867350514240984,29.41,-5.308687184171426,0.24509803921568626,16.6464,0.4910558016324061,0.8711281189831694,0.5637010112882069,0.9478800280002412,0.31862745098039214,0.3361474464786498,1.054985832025301,3.1384615384615384,1.4060969884160703,0.2623642721597987,1.3525696535238692,67.91731200000001,1.6900000000000002,14.956400000000004,5.304,15.778790098103215,5.02755566851328,5.769991334482229,4.08,-5.32161,-5.308687184171426,0.012922789736045104,0.012922789736045104
4.58,0.84,4.502310517945203,48.43,-5.569643591693222,0.2183406113537118,20.9764,0.7481456189281362,0.6635345754959843,1.127515651115703,0.9830372309924024,0.1834061135371179,0.18657087214485715,1.017255469551721,5.4523809523809526,1.5216989981260935,-0.1743533752400159,1.5045907156600795,96.071912,0.7055999999999999,20.2708,3.8472,20.620582172189028,3.78194083507397,6.477098115668776,4.58,-5.678855,-5.569643591693222,0.10921135062855569,0.10921135062855569
4.39,1.15,4.236696826538335,41.43,-5.118857415348497,0.22779043280182235,19.2721,0.6617045318921277,0.7497647047397071,0.8825495888364725,0.9650790037672745,0.2619589977220957,0.2714378788674447,1.036184598459202,3.8173913043478263,1.47932922708708,0.1397619510708107,1.4437839176420446,84.60451899999998,1.3224999999999998,17.949599999999997,5.048499999999999,18.59909906850329,4.872201350519084,6.208397538817887,4.39,-5.167592,-5.118857415348497,0.04873463329652239,0.04873463329652239
5.29,1.75,4.992153843783262,39.43,-2.86139412011087,0.1890359168241966,27.9841,0.6351350285292422,0.7724011234683432,0.8222865156866556,0.9436963787870061,0.33081285444234404,0.3505500941601145,1.059662856061146,3.0228571428571427,1.665818245870208,0.5596157936497084,1.6078674506609605,148.035889,3.0625,24.921599999999998,9.2575,26.408493833613456,8.736269226620708,7.481189744953673,5.29,-2.8463619,-2.86139412011087,0.015032244576812293,0.015032244576812293
4.04,0.99,3.9168226919277314,44.34,-5.702368786169863,0.24752475247524752,16.3216,0.6989147629762852,0.71520497348229,0.9772230184212943,0.9695105673088444,0.24504950495049505,0.2527558886033604,1.0314482726844203,4.08080808080808,1.3962446919730587,-0.01005032575249135,1.3652807899185737,65.939264,0.9801,15.3415,3.9996,15.823963675388034,3.877654465008454,5.713422791987304,4.04,-5.737653,-5.702368786169863,0.03528399245562497,0.03528399245562497
4.7,1.71,4.377887618475376,86.56,-7.885582927177486,0.2127659574468085,22.090000000000003,0.9981981810026931,0.06000326193562062,16.635731938601793,0.9314654507394416,0.3638297872340425,0.39059933671744573,1.073577124311108,2.7485380116959064,1.547562508716013,0.5364933763625216,1.4765663314517936,103.82300000000001,2.9240999999999997,19.1659,8.037,20.576071806834268,7.486187827592893,6.646803743153547,4.7,-7.8384476,-7.885582927177486,0.04713535637670496,0.04713535637670496
3.59,0.19,3.5849686191095174,3.0,-6.921864809710348,0.2785515320334262,12.8881,0.052335956242943835,0.9986295347545738,0.0524077792830412,0.9985985011447124,0.05292479108635098,0.052999069221195794,1.0014034658110151,18.894736842105264,1.2781522025001875,-1.6607311541900733,1.2767497234162306,46.26827899999999,0.0361,12.852,0.6820999999999999,12.870037342603167,0.6811440376308083,5.077026688919411,3.59,-6.9225707,-6.921864809710348,0.0007058957034704605,0.0007058957034704605
4.7,1.95,4.27638866334668,69.16,-5.226449039581283,0.2127659574468085,22.090000000000003,0.9345775371771824,0.35575950725712496,2.6269924432454226,0.9098699283716339,0.4148936170212766,0.4559922293110608,1.0990581937240953,2.4102564102564106,1.547562508716013,0.6678293777038605,1.453108885511543,103.82300000000001,3.8024999999999998,18.2875,9.165000000000001,20.099026717729394,8.338957893526025,6.646803743153547,4.7,-5.269131,-5.226449039581283,0.04268214404298476,0.04268214404298476
4.02,1.5,3.729664864300812,28.73,-5.312800129291811,0.24875621890547267,16.160399999999996,0.4806827042515428,0.8768945990445054,0.5481647449708452,0.9277773294280628,0.373134328358209,0.4021809075548669,1.077844832247043,2.6799999999999997,1.3912819026309295,0.405465114774831,1.3163183835873737,64.96480799999998,2.25,13.910399999999994,6.029999999999999,14.993252754489262,5.594497296451218,5.685138520739842,4.02,-5.3273935,-5.312800129291811,0.014593402507505182,0.014593402507505182
4.24,1.12,4.089400934122259,38.16,-5.296016176609454,0.23584905660377356,17.977600000000002,0.6178596130903343,0.7862884321366189,0.785792576664768,0.9644813523873252,0.2641509433962264,0.27387874606635865,1.0368266815369291,3.7857142857142856,1.4445632692438664,0.11332869423557461,1.4083984908973968,76.225024,1.2544000000000002,16.723200000000006,4.748800000000001,17.33905996067838,4.58012904621693,5.996265504461923,4.240000000000001,-5.2820473,-5.296016176609454,0.013968904880938382,0.013968904880938382
4.68,0.54,4.6487417652521845,71.49,-8.299936880864482,0.2136752136752137,21.902399999999997,0.9482682606528234,0.31747016527300465,2.986952363972128,0.9933208900111506,0.1153846153846154,0.11616046389935496,1.0067240204610761,8.666666666666666,1.5432981099295553,-0.6161861209052985,1.5365965970170048,102.50323199999998,0.2916,21.610799999999998,2.5272,21.756111461380222,2.5103205532361796,6.618519471906084,4.68,-8.310023,-8.299936880864482,0.010086426935810522,0.010086426935810522
4.3,1.33,4.089144164736675,34.58,-4.909711639031241,0.23255813953488372,18.49,0.5675563816674406,0.8233345332418424,0.6893387301911328,0.9509637592410872,0.30930232558139537,0.32525143316526894,1.0515647839177866,3.233082706766917,1.4586150226995167,0.2851789497524594,1.4083356999286032,79.50699999999999,1.7689000000000001,16.7211,5.719,17.583319908367702,5.438561739099778,6.081118318204308,4.3,-4.9985924,-4.909711639031241,0.0888807376777434,0.0888807376777434
4.83,0.64,4.787410573577328,83.76,-8.444212408659629,0.20703933747412007,23.3289,0.9940753239360046,0.10869337763418505,9.145684360657487,0.9911823133700473,0.13250517598343686,0.13368395924349738,1.0088961299157693,7.546875,1.5748464676644813,-0.4462870870034195,1.56598967727278,112.67858700000001,0.4096,22.919300000000003,3.0912,23.123193070378495,3.06394276708949,6.83065150626205,4.83,-8.413317,-8.444212408659629,0.030895681975058764,0.030895681975058764
4.46,1.03,4.339435447152083,53.96,-6.028259878004518,0.2242152466367713,19.8916,0.8086064457378666,0.5883499094171551,1.3743631685758344,0.9729675890475523,0.23094170403587444,0.23735806478604862,1.0277834649959,4.330097087378641,1.4951487660319727,0.029558811950282187,1.4677442606540911,88.71653599999999,1.0609,18.8307,4.5938,19.353882094298292,4.4696185105666455,6.3073924881840036,4.46,-6.068501,-6.028259878004518,0.04024111763146809,0.04024111763146809
3.98,1.01,3.849714275111856,35.61,-5.601446808549675,0.25125628140703515,15.8404,0.5822648741446365,0.8129991490385033,0.7161937067624908,0.967264893244185,0.2537688442211055,0.26235713297726587,1.0338429596529883,3.9405940594059405,1.3812818192963463,0.009950340754158082,1.3479989338866132,63.044792,1.0201,14.820300000000003,4.0198,15.321862814945186,3.8882114178629745,5.628569978244919,3.9800000000000004,-5.6218004,-5.601446808549675,0.02035361411878167,0.02035361411878167
4.3,1.68,3.958231928525664,73.51,-5.385848926865889,0.23255813953488372,18.49,0.9588692902931945,0.2838479947659056,3.3781083818611815,0.9205190531455033,0.39069767441860465,0.4244319257527073,1.086343619486096,2.5595238095238093,1.4586150226995167,0.5187937993675484,1.3757974453941533,79.50699999999999,2.8223999999999996,15.667599999999997,7.223999999999999,17.020397292660356,6.649829639923115,6.081118318204308,4.3,-5.4385,-5.385848926865889,0.052651000654862834,0.052651000654862834
4.42,1.15,4.267774595734879,46.33,-5.322700748913535,0.22624434389140272,19.5364,0.7233287919747896,0.6905037716770933,1.047537785663315,0.9655598632884342,0.2601809954751131,0.2694612787538697,1.0356685670366124,3.8434782608695652,1.4861396960896067,0.1397619510708107,1.4510925217673192,86.350888,1.3224999999999998,18.213900000000013,5.082999999999999,18.863563713148167,4.907940785095111,6.250823945689081,4.420000000000002,-5.278771,-5.322700748913535,0.043929825299033,0.043929825299033
3.71,1.03,3.564154878789641,8.14,-6.68398191648558,0.2695417789757412,13.7641,0.14159236444465556,0.9899250488450991,0.14303341915617246,0.9606886465740272,0.2776280323450135,0.288988563917228,1.0409199729445784,3.6019417475728153,1.3110318766193438,0.029558811950282187,1.2709269679205895,51.064811,1.0609,12.703199999999999,3.8213,13.223014600309568,3.6710795251533304,5.246732316404183,3.71,-6.630404,-6.68398191648558,0.05357792097166403,0.05357792097166403
4.36,1.3,4.161682352126361,50.54,-5.423413180420352,0.2293577981651376,19.009600000000002,0.7720684616811867,0.6355393697303464,1.2148239722879297,0.954514300946413,0.2981651376146789,0.31237367247305187,1.0476532399865432,3.353846153846154,1.472472057360943,0.2623642721597987,1.4259194064925649,82.88185600000001,1.6900000000000002,17.319599999999998,5.668000000000001,18.144935055270935,5.4101870577642694,6.165971131946694,4.36,-5.4340663,-5.423413180420352,0.01065311520342771,0.01065311520342771
3.67,0.81,3.5794971713915347,5.59,-6.823835870515987,0.2724795640326976,13.4689,0.09740919832440133,0.995244416252509,0.09787464941645761,0.9753398287170394,0.22070844686648503,0.2262887666105101,1.0252836709389779,4.530864197530864,1.3001916620664788,-0.21072101896997353,1.275222338423016,49.430862999999995,0.6561000000000001,12.812799999999998,2.9727,13.136754619006933,2.8993927088271434,5.1901637739092585,3.67,-6.8291793,-6.823835870515987,0.005343416440799942,0.005343416440799942
4.36,1.34,4.148975777225025,56.72,-5.738248155369504,0.2293577981651376,19.009600000000002,0.8359989555609354,0.5487310327483085,1.5235131706946685,0.9515999489048221,0.3073394495412844,0.3229712757918865,1.050861763024347,3.253731343283582,1.472472057360943,0.29266962142550657,1.4228615055238747,82.88185600000001,1.7956000000000003,17.214,5.8424000000000005,18.08953438870111,5.559627541481533,6.165971131946694,4.36,-5.7718167,-5.738248155369504,0.03356857512976319,0.03356857512976319
4.55,1.37,4.338847773314939,56.36,-5.47842655424611,0.21978021978021978,20.702499999999997,0.8325346975801549,0.5539729030603573,1.5028437184940204,0.9535929172120745,0.30109890109890114,0.3157520317780823,1.0486655070002002,3.3211678832116784,1.5151272329628591,0.3148107471393036,1.4676088251487593,94.19637499999999,1.8769000000000002,18.8256,6.2335,19.74175736858297,5.944221449441466,6.434671708797582,4.55,-5.525612,-5.47842655424611,0.047185323195296114,0.047185323195296114
4.55,1.0,4.438749823993238,46.32,-5.251719301472031,0.21978021978021978,20.702499999999997,0.723208265315342,0.6906300058494229,1.0471717984883242,0.9755494118666457,0.21978021978021978,0.22528866001742104,1.0250634030792656,4.55,1.5151272329628591,9.999999889225291e-09,1.4903727678757204,94.19637499999999,1.0,19.702499999999997,4.55,20.196311699169232,4.438749823993238,6.434671708797582,4.55,-5.31661,-5.251719301472031,0.06489055799452181,0.06489055799452181
4.41,0.75,4.345756550935636,38.75,-5.408943777722748,0.22675736961451246,19.4481,0.6259234721840591,0.7798844830928818,0.8025848516715693,0.985432324475201,0.17006802721088435,0.1725821479434981,1.014783029907769,5.88,1.4838746894587547,-0.28768205911844763,1.4691998657544685,85.76612100000001,0.5625,18.8856,3.3075,19.16478638962616,3.2593174132017273,6.236681810065349,4.41,-5.433176,-5.408943777722748,0.024232262926665804,0.024232262926665804
3.71,0.69,3.645270908999768,5.22,-6.750470652553973,0.2695417789757412,13.7641,0.09098020390356991,0.9958527012051857,0.0913590973780211,0.9825528056603148,0.18598382749326145,0.18928634310730288,1.0177570042436141,5.376811594202899,1.3110318766193438,-0.37106366689807846,1.293430688898777,51.064811,0.4760999999999999,13.287999999999995,2.5599,13.523955072389139,2.51523692720984,5.246732316404182,3.7099999999999995,-6.7355027,-6.750470652553973,0.014967932674822215,0.014967932674822215
4.07,0.86,3.978102562780402,44.21,-6.0032918498076695,0.24570024570024568,16.5649,0.6972902167409574,0.7167889184671794,0.9727971495877488,0.9774207770959218,0.21130221130221127,0.21618346596849003,1.02310082150204,4.732558139534884,1.4036429994545037,-0.1508228781066767,1.3808049651120229,67.41914300000002,0.7395999999999999,15.825300000000002,3.5002,16.190877430516238,3.421168203991146,5.755849198858497,4.07,-5.9698343,-6.0032918498076695,0.033457522109915594,0.033457522109915594
4.76,1.0,4.653772663119676,79.4,-8.235075241173726,0.21008403361344538,22.6576,0.9829353491495543,0.18395135061272003,5.343452743758139,0.9776833325881672,0.21008403361344538,0.2148794263039153,1.0228260692066369,4.76,1.5602476682433286,9.999999889225291e-09,1.5376782182035957,107.85017599999999,1.0,21.6576,4.76,22.151957876449654,4.653772663119676,6.731656556895932,4.76,-8.190479,-8.235075241173726,0.04459596260927334,0.04459596260927334
3.7,0.72,3.62926989902928,1.22,-6.902695066563206,0.27027027027027023,13.690000000000001,0.021291407894874083,0.9997733122812661,0.02129623548991491,0.9808837564944,0.19459459459459458,0.19838700896634284,1.0194887960770396,5.138888888888889,1.308332819650179,-0.32850405308314723,1.2890315010588351,50.653000000000006,0.5184,13.171600000000002,2.664,13.428298626408337,2.6130743273010815,5.232590180780452,3.7,-6.925022,-6.902695066563206,0.02232705868093454,0.02232705868093454
4.08,1.36,3.846660889654818,27.25,-5.309735731826053,0.24509803921568626,16.6464,0.45787391511695674,0.8890171414857364,0.5150338432752288,0.9428090415820631,0.33333333333333337,0.35355339059327384,1.0606601717798214,3.0,1.4060969884160703,0.3074847071009018,1.3472054731875356,67.91731200000001,1.8496000000000004,14.796799999999994,5.548800000000001,15.694376429791657,5.231458809930553,5.769991334482227,4.079999999999999,-5.3365703,-5.309735731826053,0.026834531082882584,0.026834531082882584
4.0,0.52,3.9660559753992377,38.68,-6.458066497240764,0.25,16.0,0.6249701966454622,0.7806486106468982,0.8005781194275997,0.9915139938498094,0.13,0.13111262252108152,1.0085586347775501,7.692307692307692,1.3862943611198906,-0.6539264481758948,1.377772146336658,64.0,0.27040000000000003,15.7296,2.08,15.86422390159695,2.062349107207604,5.656854249492381,4.0,-6.428502,-6.458066497240764,0.029564414416056728,0.029564414416056728
3.87,1.15,3.6951860575619193,16.94,-6.026258526177642,0.25839793281653745,14.9769,0.2913701045964171,0.9566104024875921,0.3045859671175763,0.9548284386464908,0.2971576227390181,0.3112157228582879,1.0473085630100647,3.3652173913043484,1.3532545070416904,0.1397619510708107,1.3070309097119956,57.960603000000006,1.3224999999999998,13.6544,4.4505,14.300370042764628,4.249463966196207,5.473006486383878,3.87,-6.040794,-6.026258526177642,0.014535369543793308,0.014535369543793308
3.97,0.74,3.900423053977607,36.92,-6.006001878228896,0.2518891687657431,15.760900000000001,0.6006993313458894,0.7994750235752218,0.7513672267828767,0.9824743209011604,0.18639798488664985,0.18972300946825665,1.0178383075526742,5.364864864864865,1.3787660946990992,-0.30110507927040814,1.3610850251952702,62.57077300000001,0.5476,15.2133,2.9378,15.4846795242911,2.886313059943429,5.614427842621188,3.9699999999999998,-6.0013084,-6.006001878228896,0.004693437066786821,0.004693437066786821
4.41,1.78,4.034811024075353,34.28,-4.455485352090072,0.22675736961451246,19.4481,0.5632376519077763,0.8262949518624778,0.6816423731480297,0.9149231347109643,0.4036281179138322,0.4411606861830457,1.092987992172602,2.4775280898876404,1.4838746894587547,0.5766133699219713,1.3949594689215197,85.76612100000001,3.1684,16.2797,7.8498,17.793516616172305,7.181963622854128,6.236681810065349,4.409999999999999,-4.4429717,-4.455485352090072,0.012513645699691267,0.012513645699691267
3.79,0.94,3.671580041344598,4.16,-6.649925944907923,0.2638522427440633,14.3641,0.07254192248427085,0.9973653640879485,0.07273354890422488,0.9687546283231129,0.2480211081794195,0.25602056591846906,1.0322531327989337,4.031914893617022,1.332366019094335,-0.06187539307978966,1.3006221011158234,54.439939,0.8835999999999999,13.480500000000001,3.5625999999999998,13.915288356696026,3.451285238863922,5.359869401394031,3.79,-6.6674595,-6.649925944907923,0.01753354300711596,0.01753354300711596
4.39,1.11,4.24735211631906,35.77,-4.956880407438726,0.22779043280182235,19.2721,0.5845329227993328,0.811369990918859,0.7204270916371481,0.9675061768380548,0.2528473804100228,0.2613392931881462,1.0335851325188843,3.9549549549549545,1.47932922708708,0.10436002433325177,1.4462957596716468,84.60451899999998,1.2321000000000002,18.040000000000003,4.8729000000000005,18.645875790640673,4.714560849114157,6.208397538817888,4.390000000000001,-4.9897313,-4.956880407438726,0.03285090435936944,0.03285090435936944
4.44,1.4,4.213502106324382,44.73,-4.887093936365407,0.2252252252252252,19.713600000000003,0.7037667801078905,0.7104310798498135,0.9906193578364677,0.9489869608838698,0.31531531531531526,0.33226517150629353,1.053755258205674,3.1714285714285717,1.4906543764441336,0.3364722437640699,1.4382941585024558,87.52838400000002,1.9599999999999997,17.753600000000006,6.216,18.70794935208026,5.8989029488541345,6.279108216936543,4.44,-4.8956695,-4.887093936365407,0.008575523931224183,0.008575523931224183
4.21,1.18,4.041249806681097,62.52,-6.324769973534327,0.23752969121140144,17.7241,0.8871719598075082,0.4614389599191914,1.9226204045771784,0.9599168186890966,0.28028503562945367,0.29198887879912644,1.041756931986714,3.567796610169492,1.43746264769429,0.16551444695214954,1.3965540046955738,74.618461,1.3923999999999999,16.3317,4.9677999999999995,17.013661686127417,4.768674771883694,5.9538390975907305,4.21,-6.2750916,-6.324769973534327,0.049678325432520154,0.049678325432520154
5.71,1.67,5.460329660377659,70.36,-3.527248690031505,0.17513134851138354,32.6041,0.941823033857716,0.33610916812108443,2.8021343158316387,0.9562748967386443,0.2924693520140105,0.30584233990819076,1.0457244077100416,3.4191616766467066,1.742219023667919,0.5128236324166876,1.6975091671241112,186.169411,2.7889,29.8152,9.5357,31.178482360756433,9.11875053283069,8.075159441150372,5.71,-3.6190248,-3.527248690031505,0.09177606353905166,0.09177606353905166
4.77,1.32,4.583721195709878,58.72,-5.317891697445174,0.20964360587002098,22.752899999999997,0.854640124453103,0.5192208178364814,1.6460051197759475,0.960947839771463,0.2767295597484277,0.2879756302009491,1.0406392091352477,3.6136363636363633,1.5623463049002497,0.277631744174037,1.5225111585641704,108.53133299999998,1.7424000000000002,21.010499999999997,6.296399999999999,21.86435010353612,6.050511978337039,6.745798692519663,4.77,-5.3322864,-5.317891697445174,0.01439466043446469,0.01439466043446469
