delta_z,delta_x,angle,hartree_fock_energy,final_energy,distance
3.2,0.1,18.0,7.0046163642526205,-2.9710306353169136,3.2015621187164247
3.2,0.1,23.0,10.53359989403065,-0.4320603710706279,3.2015621187164247
3.2,0.2,1.0,2.0411331218137696,-6.334458895334218,3.20624390837628
3.2,0.2,6.0,2.818121940028594,-5.793231741999574,3.20624390837628
3.2,0.2,11.0,4.269401693787443,-4.817985441686924,3.20624390837628
3.2,0.2,16.0,6.532072065360212,-3.248075936509328,3.20624390837628
3.2,0.2,21.0,9.846584921261163,-0.8605439323359245,3.20624390837628
3.2,0.3,0.0,1.841273317002985,-6.4435409374599,3.21403173599764
3.2,0.3,4.0,2.538965506681656,-5.957448492578211,3.21403173599764
3.2,0.3,9.0,3.887843852755109,-5.044931188210324,3.21403173599764
3.2,0.3,14.0,6.006826909770061,-3.5630487709341434,3.21403173599764
3.2,0.3,19.0,9.109065058611725,-1.3353161290672493,3.21403173599764
3.2,0.4,2.0,1.5938932601404598,-6.599488092394515,3.22490309931942
3.2,0.4,2.0,2.2103438253627448,-6.144928393941509,3.22490309931942
3.2,0.4,7.0,3.455817270887405,-5.289172967812632,3.22490309931942
3.2,0.4,12.0,5.432019613159717,-3.777245336029673,3.22490309931942
3.2,0.4,17.0,8.325666553325085,-1.8318385888300857,3.22490309931942
3.3,0.0,5.0,0.2645367036562769,-6.94623092454737,3.3
3.3,0.0,10.0,0.9911202730396322,-6.511023880119772,3.3
3.3,0.0,15.0,2.275686228698297,-5.710185143044309,3.3
3.3,0.0,20.0,4.2462935715945775,-4.399484389381101,3.3
3.3,0.0,25.0,7.118968855687271,-2.3217594855060035,3.3
3.3,0.1,3.0,0.1936375679897902,-6.974725844825144,3.301514803843836
3.3,0.1,8.0,0.8621699004782514,-6.556076237815218,3.301514803843836
3.3,0.1,13.0,2.071547893060303,-5.79587334992266,3.301514803843836
3.3,0.1,18.0,3.9362866506568848,-4.562384573604364,3.301514803843836
3.3,0.1,23.0,6.653272507532948,-2.5814788095124364,3.301514803843836
3.3,0.2,1.0,0.081851082510861,-7.023788834069495,3.3060550509633075
3.3,0.2,6.0,0.691611903122673,-6.63304463982185,3.3060550509633075
3.3,0.2,11.0,1.8253094008790705,-5.917525643524341,3.3060550509633075
3.3,0.2,16.0,3.5841598875921377,-4.748446022364835,3.3060550509633075
3.3,0.2,21.0,6.145384878661552,-3.014373129998603,3.3060550509633075
3.3,0.2,26.0,9.796450646871532,-0.3771583274603605,3.3060550509633075
3.3,0.3,0.0,-0.0689994676610311,-7.095120133761951,3.313608305156178
3.3,0.3,4.0,0.4807198730842798,-6.733245780340135,3.313608305156178
3.3,0.3,9.0,1.5378201635303437,-6.045659636536351,3.313608305156178
3.3,0.3,14.0,3.1907102637573503,-4.95616890330049,3.313608305156178
3.3,0.3,19.0,5.597187272097182,-3.2037245107130983,3.313608305156178
3.3,0.3,24.0,9.017018104218309,-0.8689322785095437,3.313608305156178
3.3,0.4,1.0,-0.2555289277970096,-7.224911304658685,3.324154027718932
3.3,0.4,3.0,0.2322460247260344,-6.862643943289729,3.324154027718932
3.3,0.4,8.0,1.2114599800607313,-6.212918546253071,3.324154027718932
3.3,0.4,13.0,2.7583293585024413,-5.0693778394658064,3.324154027718932
3.3,0.4,18.0,5.011700634085239,-3.538900317193668,3.324154027718932
3.3,0.4,23.0,8.203526809349306,-1.297455662771645,3.324154027718932
3.4,0.0,5.0,-1.1928358655636642,-7.300587417986255,3.4
3.4,0.0,10.0,-0.6248471005365639,-6.997930997394904,3.4
3.4,0.0,15.0,0.375388763748518,-6.405283734583153,3.4
3.4,0.0,20.0,1.9016042242187,-5.479920836353863,3.4
3.4,0.0,25.0,4.111672376893829,-3.914089537385693,3.4
3.4,0.0,30.0,7.254436454158801,-1.887479240621684,3.4
3.4,0.1,3.0,-1.2467939132628063,-7.316471418488653,3.4014702703389896
3.4,0.1,8.0,-0.7227557786215882,-7.022908912007808,3.4014702703389896
3.4,0.1,13.0,0.2215345096060886,-6.478421567579776,3.4014702703389896
3.4,0.1,18.0,1.670255843587825,-5.582561893846322,3.4014702703389896
3.4,0.1,23.0,3.767525035412602,-4.092097684875193,3.4014702703389896
3.4,0.1,28.0,6.743649634358653,-2.187143771824471,3.4014702703389896
3.4,0.2,1.0,-1.3312618491867505,-7.362542719201,3.40587727318528
3.4,0.2,6.0,-0.8519341151403158,-7.073619093023777,3.40587727318528
3.4,0.2,11.0,0.0357628261660484,-6.5372473559215925,3.40587727318528
3.4,0.2,16.0,1.4065567556303042,-5.705934051056799,3.40587727318528
3.4,0.2,21.0,3.390655100199955,-4.281650113947417,3.40587727318528
3.4,0.2,26.0,6.198942076304235,-2.4981517357890324,3.40587727318528
3.4,0.3,0.0,-1.4448681811465125,-7.420568888476516,3.413209633175202
3.4,0.3,5.0,-1.011462130469747,-7.143742371622189,3.413209633175202
3.4,0.3,10.0,-0.1814288746252103,-6.647953254609648,3.413209633175202
3.4,0.3,15.0,1.1109277477437582,-5.700361822558337,3.413209633175202
3.4,0.3,20.0,2.9820169139373176,-4.510654279887893,3.413209633175202
3.4,0.3,25.0,5.622740879531734,-2.832931437543037,3.413209633175202
3.4,0.4,1.0,-1.5849592579580398,-7.471259078932003,3.4234485537247377
3.4,0.4,3.0,-1.1991821683543291,-7.227995970659562,3.4234485537247377
3.4,0.4,8.0,-0.4282559170519058,-6.761356268828599,3.4234485537247377
3.4,0.4,13.0,0.7850038916417909,-5.854666300053699,3.4234485537247377
3.4,0.4,18.0,2.54361399303682,-4.8761113856299385,3.4234485537247377
3.4,0.4,23.0,5.018422062953264,-3.1936845249953167,3.4234485537247377
3.5,0.0,5.0,-2.22703601520376,-7.418375668125189,3.5
3.5,0.0,10.0,-1.7812741391477,-7.19303419666478,3.5
3.5,0.0,15.0,-0.9992462354468452,-6.760360580050529,3.5
3.5,0.0,20.0,0.1876299949689492,-6.100063099337031,3.5
3.5,0.0,25.0,1.894323279882448,-4.944459330036984,3.5
3.5,0.0,30.0,4.302297701316781,-3.480021419573401,3.5
3.5,0.1,3.0,-2.268407008853487,-7.427460721789677,3.50142828000232
3.5,0.1,8.0,-1.856369599912651,-7.207139025156596,3.50142828000232
3.5,0.1,13.0,-1.116387040280002,-6.812037425625588,3.50142828000232
3.5,0.1,18.0,0.0134738258513206,-6.146923100416035,3.50142828000232
3.5,0.1,23.0,1.63831429801968,-5.049354864744581,3.50142828000232
3.5,0.1,28.0,3.9260821858873696,-3.693091281339996,3.50142828000232
3.5,0.2,1.0,-2.332283842153975,-7.45069397551571,3.5057096285916205
3.5,0.2,6.0,-1.9546708782035,-7.239315338443953,3.5057096285916205
3.5,0.2,11.0,-1.2574332482178956,-6.852880266965233,3.5057096285916205
3.5,0.2,16.0,-0.18524391104884,-6.078006081430657,3.5057096285916205
3.5,0.2,21.0,1.357218596963338,-5.163202063421804,3.5057096285916205
3.5,0.2,26.0,3.5237834543159874,-3.901358074959364,3.5057096285916205
3.5,0.3,0.0,-2.4176181121272444,-7.486269057832937,3.51283361405006
3.5,0.3,5.0,-2.0756369740955365,-7.28832038158696,3.51283361405006
3.5,0.3,10.0,-1.4220723667580122,-6.917704842824089,3.51283361405006
3.5,0.3,15.0,-0.4083248034066116,-6.188082190892977,3.51283361405006
3.5,0.3,20.0,1.051375729099835,-5.294073395319184,3.51283361405006
3.5,0.3,25.0,3.096576923265674,-4.127479351812058,3.51283361405006
3.5,0.4,1.0,-2.522428123851729,-7.541131104627536,3.522782990761708
3.5,0.4,3.0,-2.2173328617302306,-7.340587802702225,3.522782990761708
3.5,0.4,8.0,-1.6089896599756826,-6.988474836496431,3.522782990761708
3.5,0.4,13.0,-0.6546351693492444,-6.291258121774824,3.522782990761708
3.5,0.4,18.0,0.7221432385193103,-5.604190964073704,3.522782990761708
3.5,0.4,23.0,2.6466248082326054,-4.364453155113934,3.522782990761708
3.6,0.0,5.0,-2.9436345430015423,-7.344477545852947,3.6
3.6,0.0,10.0,-2.5921854977970287,-7.184936536734109,3.6
3.6,0.0,15.0,-1.9775176903975071,-6.88791789368597,3.6
3.6,0.0,20.0,-1.0497063192966498,-6.410497567952742,3.6
3.6,0.0,25.0,0.2748162489722352,-5.646433152851105,3.6
3.6,0.0,30.0,2.1276014956333498,-4.526002116218381,3.6
3.6,0.1,3.0,-2.975594336732494,-7.354708756291224,3.6013886210738213
3.6,0.1,8.0,-2.650389877992883,-7.200266810938771,3.6013886210738213
3.6,0.1,13.0,-2.067691075975039,-6.905123669545175,3.6013886210738213
3.6,0.1,18.0,-1.1821472600767535,-6.439867075162407,3.6013886210738213
3.6,0.1,23.0,0.0828124925182021,-5.595633575612712,3.6013886210738213
3.6,0.1,28.0,1.8488918914809185,-4.658008485369014,3.6013886210738213
3.6,0.2,1.0,-3.024002305443084,-7.369360651959887,3.605551275463989
3.6,0.2,6.0,-2.725624285555565,-7.22028547468108,3.605551275463989
3.6,0.2,11.0,-2.1756075329222684,-6.928898514137252,3.605551275463989
3.6,0.2,16.0,-1.3330307463016442,-6.481901445991868,3.605551275463989
3.6,0.2,21.0,-0.128341037282307,-5.814121973761491,3.605551275463989
3.6,0.2,26.0,1.5502411769404911,-4.802242160806259,3.605551275463989
3.6,0.3,0.0,-3.0879244863837405,-7.381363011738975,3.6124783736376886
3.6,0.3,5.0,-2.8174142145334,-7.247816317564964,3.6124783736376886
3.6,0.3,10.0,-2.301016002593966,-6.981068311758432,3.6124783736376886
3.6,0.3,15.0,-1.5023286307296853,-6.530220828968896,3.6124783736376886
3.6,0.3,20.0,-0.3584218514272986,-5.763521898096254,3.6124783736376886
3.6,0.3,25.0,1.2321598570525487,-4.945386354834957,3.6124783736376886
3.6,0.4,1.0,-3.1659536027947626,-7.417103626044328,3.622154055254967
3.6,0.4,3.0,-2.92444207392076,-7.282040675640991,3.622154055254967
3.6,0.4,8.0,-2.442974778116143,-7.024363463967208,3.622154055254967
3.6,0.4,13.0,-1.689175752990168,-6.600484123174487,3.622154055254967
3.6,0.4,18.0,-0.606700813276225,-5.8660755974664855,3.622154055254967
3.6,0.4,23.0,0.8959450033506603,-5.108155490585389,3.622154055254967
3.7,0.0,5.0,-3.42345111918576,-7.169350267506955,3.7
3.7,0.0,10.0,-3.144585880126523,-7.040260873098615,3.7
3.7,0.0,15.0,-2.658107518950398,-6.835030380211785,3.7
3.7,0.0,20.0,-1.9278970018477195,-6.498879209989204,3.7
3.7,0.0,25.0,-0.8935801094232347,-5.962083796058438,3.7
3.7,0.0,30.0,0.5400233704174858,-5.153785737469515,3.7
3.7,0.1,3.0,-3.4483294302747955,-7.179812526340257,3.7013511046643495
3.7,0.1,8.0,-3.190255298320475,-7.050934508511662,3.7013511046643495
3.7,0.1,13.0,-2.728466409393493,-6.842440163634365,3.7013511046643495
3.7,0.1,18.0,-2.0299281207066864,-6.512613810364566,3.7013511046643495
3.7,0.1,23.0,-1.0391733905215337,-5.997482663072806,3.7013511046643495
3.7,0.1,28.0,0.3318336938039465,-5.229936097358081,3.7013511046643495
3.7,0.2,1.0,-3.484999813276361,-7.173734985751344,3.705401462729781
3.7,0.2,6.0,-3.24815932272962,-7.063935216429665,3.705401462729781
3.7,0.2,11.0,-2.811792069594643,-6.8528399350319305,3.705401462729781
3.7,0.2,16.0,-2.1456190410075267,-6.537455355892448,3.705401462729781
3.7,0.2,21.0,-1.199114617057517,-6.043218533577484,3.705401462729781
3.7,0.2,26.0,0.1085784072285382,-5.308259779921614,3.705401462729781
3.7,0.3,0.0,-3.5327871562220605,-7.185472940000591,3.712142238654117
3.7,0.3,5.0,-3.317990559811588,-7.064015195044022,3.712142238654117
3.7,0.3,10.0,-2.907812565808801,-6.874537239418495,3.712142238654117
3.7,0.3,15.0,-2.2749330926414326,-6.562071567752954,3.712142238654117
3.7,0.3,20.0,-1.373397419334937,-6.092583157869726,3.712142238654117
3.7,0.3,25.0,-0.1296649754408791,-5.410522153632324,3.712142238654117
3.7,0.4,1.0,-3.590591616772137,-7.1930663270443365,3.721558813185679
3.7,0.4,3.0,-3.398827698283285,-7.102273280819297,3.721558813185679
3.7,0.4,8.0,-3.0159058229363582,-6.89960486842831,3.721558813185679
3.7,0.4,13.0,-2.417323752574131,-6.613371677936949,3.721558813185679
3.7,0.4,18.0,-1.5616124820725363,-6.028879253757451,3.721558813185679
3.7,0.4,23.0,-0.382125539969726,-5.51592472228225,3.721558813185679
3.8,0.0,5.0,-3.727990611808549,-6.911334223940752,3.8
3.8,0.0,10.0,-3.50470170150235,-6.814184182692871,3.8
3.8,0.0,15.0,-3.116471845169652,-6.667908123226221,3.8
3.8,0.0,20.0,-2.5368970455422777,-6.435528377861056,3.8
3.8,0.0,25.0,-1.722686646766245,-6.046506974534481,3.8
3.8,0.0,30.0,-0.6055138015787418,-5.472175816660236,3.8
3.8,0.1,3.0,-3.747520243293117,-6.8996525240106,3.8013155617496426
3.8,0.1,8.0,-3.5410061051582726,-6.817534560058759,3.8013155617496426
3.8,0.1,13.0,-3.1721652672697296,-6.66831185468794,3.8013155617496426
3.8,0.1,18.0,-2.6166461795128897,-6.440093118515832,3.8013155617496426
3.8,0.1,23.0,-1.834565276539201,-6.085834320195961,3.8013155617496426
3.8,0.1,28.0,-0.7626726135713007,-5.513366266264636,3.8013155617496426
3.8,0.2,2.0,-3.775320897569821,-6.905799974168514,3.805259518088089
3.8,0.2,7.0,-3.5859492152543155,-6.8085415482446745,3.805259518088089
3.8,0.2,12.0,-3.2370578905564424,-6.668452678465446,3.805259518088089
3.8,0.2,17.0,-2.706292089543175,-6.453665515215067,3.805259518088089
3.8,0.2,22.0,-1.9570726910364864,-6.1103144064177295,3.805259518088089
3.8,0.2,27.0,-0.9311908631799704,-5.568798208399329,3.805259518088089
3.8,0.3,0.0,-3.8109329817605286,-6.916452846520538,3.811823710509184
3.8,0.3,5.0,-3.639256566596435,-6.816761787749391,3.811823710509184
3.8,0.3,10.0,-3.3111220445148346,-6.667781693241527,3.811823710509184
3.8,0.3,15.0,-2.8059514584566148,-6.472356042572077,3.811823710509184
3.8,0.3,20.0,-2.090272698831344,-6.141325893900695,3.811823710509184
3.8,0.3,25.0,-1.1110157809880148,-5.61931877044153,3.811823710509184
3.8,0.4,1.0,-3.8534396071004826,-6.922931691349286,3.82099463490856
3.8,0.4,4.0,-3.7002864374169424,-6.8324818583364,3.82099463490856
3.8,0.4,9.0,-3.393735070879977,-6.681471961959216,3.82099463490856
3.8,0.4,14.0,-2.9151163797922592,-6.491212255618319,3.82099463490856
3.8,0.4,19.0,-2.2338924918409484,-6.155670922334674,3.82099463490856
3.8,0.4,24.0,-1.3018679374590154,-5.6768591670713,3.82099463490856
3.9,0.0,5.0,-3.9036602909744,-6.592725627721315,3.9
3.9,0.0,10.0,-3.723055155645371,-6.539372935159587,3.9
3.9,0.0,15.0,-3.4098267331323253,-6.421816570514202,3.9
3.9,0.0,20.0,-2.945046540835682,-6.260922541696468,3.9
3.9,0.0,25.0,-2.297831394562957,-5.987463680723391,3.9
3.9,0.0,30.0,-1.4193837360346284,-5.575700875660724,3.9
3.9,0.1,3.0,-3.919187908516186,-6.59181999156106,3.901281840626232
3.9,0.1,8.0,-3.752234447018752,-6.528985983161848,3.901281840626232
3.9,0.1,13.0,-3.4545803048326453,-6.423118967725072,3.901281840626232
3.9,0.1,18.0,-3.0084124847894214,-6.260010536339341,3.901281840626232
3.9,0.1,23.0,-2.385183400672616,-5.991489491763469,3.901281840626232
3.9,0.1,28.0,-1.5396669843232609,-5.596890817265208,3.901281840626232
3.9,0.2,2.0,-3.940306261111166,-6.591438313942885,3.905124837953327
3.9,0.2,7.0,-3.7873670376943775,-6.531488856879123,3.905124837953327
3.9,0.2,12.0,-3.505744413758443,-6.416195187910097,3.905124837953327
3.9,0.2,17.0,-3.078855244457371,-6.259751901396035,3.905124837953327
3.9,0.2,22.0,-2.480235637067873,-6.005599855492575,3.905124837953327
3.9,0.2,27.0,-1.6683455610389852,-5.628508496484733,3.905124837953327
3.9,0.3,0.0,-3.966694134280913,-6.597375037602891,3.911521443121589
3.9,0.3,5.0,-3.828257762938608,-6.532754994076708,3.911521443121589
3.9,0.3,10.0,-3.5632881761178195,-6.415000865404749,3.911521443121589
3.9,0.3,15.0,-3.156384349878762,-6.257229703536877,3.911521443121589
3.9,0.3,20.0,-2.5831575350507814,-6.026775131571823,3.911521443121589
3.9,0.3,25.0,-1.8055402778899448,-5.65496082563433,3.911521443121589
3.9,0.4,0.0,-3.9976801297097233,-6.591384434696448,3.920459156782532
3.9,0.4,4.0,-3.8743678274691535,-6.529563732417959,3.920459156782532
3.9,0.4,9.0,-3.626790262475096,-6.42060776632569,3.920459156782532
3.9,0.4,14.0,-3.240728804781845,-6.277037103023594,3.920459156782532
3.9,0.4,19.0,-2.693767883372677,-6.049963627528928,3.920459156782532
3.9,0.4,24.0,-1.951001919966446,-5.691812107916616,3.920459156782532
4.0,0.0,5.0,-3.985346380003883,-6.264418061416444,4.0
4.0,0.0,10.0,-3.837469651190165,-6.218436934456502,4.0
4.0,0.0,15.0,-3.581729310537238,-6.138503984308472,4.0
4.0,0.0,20.0,-3.2044053196812605,-6.015183743436145,4.0
4.0,0.0,25.0,-2.6837631989356905,-5.831771755872722,4.0
4.0,0.0,30.0,-1.9853142438351656,-5.537749635718264,4.0
4.0,0.1,3.0,-3.997785981188864,-6.264606933001199,4.001249804748512
4.0,0.1,8.0,-3.8613123692128855,-6.219546142825817,4.001249804748512
4.0,0.1,13.0,-3.618309622729398,-6.13491242993366,4.001249804748512
4.0,0.1,18.0,-3.25569288276857,-6.003348480657018,4.001249804748512
4.0,0.1,23.0,-2.7532444184015827,-5.828892168130582,4.001249804748512
4.0,0.1,28.0,-2.0789792374056635,-5.553560704564767,4.001249804748512
4.0,0.2,2.0,-4.013880746106151,-6.261588322377676,4.004996878900157
4.0,0.2,7.0,-3.889049479300792,-6.218040702995189,4.004996878900157
4.0,0.2,12.0,-3.6591605313973847,-6.13986579600307,4.004996878900157
4.0,0.2,17.0,-3.3118936291273604,-6.011906925871071,4.004996878900157
4.0,0.2,22.0,-2.8282360309738777,-5.837743393546663,4.004996878900157
4.0,0.2,27.0,-2.178696106833488,-5.566256446019606,4.004996878900157
4.0,0.3,0.0,-4.033315980928097,-6.256778519810645,4.011234224026316
4.0,0.3,5.0,-3.920508752356549,-6.2126530607848105,4.011234224026316
4.0,0.3,10.0,-3.704268637757049,-6.133527005661567,4.011234224026316
4.0,0.3,15.0,-3.372997835138476,-6.0064827431758845,4.011234224026316
4.0,0.3,20.0,-2.9088574361225774,-5.841197360213905,4.011234224026316
4.0,0.3,25.0,-2.2846549508866905,-5.566930319069346,4.011234224026316
4.0,0.4,0.0,-4.0556733396042,-6.251655561104744,4.019950248448356
4.0,0.4,4.0,-3.955336805926219,-6.208676302155817,4.019950248448356
4.0,0.4,9.0,-3.7533300325976646,-6.130085902339326,4.019950248448356
4.0,0.4,14.0,-3.438766162463418,-6.006317674894967,4.019950248448356
4.0,0.4,19.0,-2.9949586530655607,-5.85171746723499,4.019950248448356
4.0,0.4,24.0,-2.3968860403719074,-5.581279226770831,4.019950248448356
4.1,0.0,5.0,-3.998999190988233,-5.932731947568375,4.1
4.1,0.0,10.0,-3.876332472126315,-5.892333974084422,4.1
4.1,0.0,15.0,-3.664906698003938,-5.829638588779639,4.1
4.1,0.0,20.0,-3.3544153894425954,-5.731244476697811,4.1
4.1,0.0,25.0,-2.929680366026492,-5.602940043356861,4.1
4.1,0.0,30.0,-2.3667392919994863,-5.40663780143461,4.1
4.1,0.1,3.0,-4.009105254305645,-5.929053980748684,4.101219330881976
4.1,0.1,8.0,-3.8961258815308506,-5.893758362924265,4.101219330881976
4.1,0.1,13.0,-3.6952578494774,-5.824502541509711,4.101219330881976
4.1,0.1,18.0,-3.396782025285653,-5.733216953655099,4.101219330881976
4.1,0.1,23.0,-2.986161034557106,-5.592350774726504,4.101219330881976
4.1,0.1,28.0,-2.441156307026564,-5.403670071191661,4.101219330881976
4.1,0.2,2.0,-4.021363458081353,-5.929867764572104,4.104875150354758
4.1,0.2,7.0,-3.918238058301541,-5.891320831759353,4.104875150354758
4.1,0.2,12.0,-3.728318669713643,-5.829589936726225,4.104875150354758
4.1,0.2,17.0,-3.442293639100785,-5.733667427659613,4.104875150354758
4.1,0.2,22.0,-3.0463929508418457,-5.593110676164546,4.104875150354758
4.1,0.2,27.0,-2.5198789165814177,-5.403078550616163,4.104875150354758
4.1,0.3,0.0,-4.03561336693317,-5.920142224491602,4.110960958218893
4.1,0.3,5.0,-3.942568528072377,-5.88965076855704,4.110960958218893
4.1,0.3,10.0,-3.76407359619934,-5.827604299615651,4.110960958218893
4.1,0.3,15.0,-3.4910836331386164,-5.733173845007357,4.110960958218893
4.1,0.3,20.0,-3.110523757472732,-5.594071932256764,4.110960958218893
4.1,0.3,25.0,-2.603117463034038,-5.402672314136758,4.110960958218893
4.1,0.4,0.0,-4.051442061005348,-5.907897262624328,4.119465984809196
4.1,0.4,4.0,-3.96891773633624,-5.881069113049331,4.119465984809196
4.1,0.4,9.0,-3.802216087079587,-5.822391545578097,4.119465984809196
4.1,0.4,14.0,-3.5429273518857323,-5.729728676042982,4.119465984809196
4.1,0.4,19.0,-3.178432264606226,-5.598033033241111,4.119465984809196
4.1,0.4,24.0,-2.690847289217265,-5.40937415636895,4.119465984809196
4.2,0.0,5.0,-3.963830309801654,-5.598893023740141,4.2
4.2,0.0,10.0,-3.8608582114826295,-5.574759922025591,4.2
4.2,0.0,15.0,-3.683675741157408,-5.526266458475349,4.2
4.2,0.0,20.0,-3.4246232321489503,-5.450793512647453,4.2
4.2,0.0,25.0,-3.072827588812333,-5.339505591391663,4.2
4.2,0.0,30.0,-2.6119359484025906,-5.204269642279701,4.2
4.2,0.1,3.0,-3.972195070827843,-5.597651881466913,4.201190307520001
4.2,0.1,8.0,-3.877492158556695,-5.5745024843743,4.201190307520001
4.2,0.1,13.0,-3.709378355945639,-5.526895940869592,4.201190307520001
4.2,0.1,18.0,-3.4603009540594964,-5.448950012105166,4.201190307520001
4.2,0.1,23.0,-3.11977377429928,-5.345476331720814,4.201190307520001
4.2,0.1,28.0,-2.6724573075885707,-5.208299579850236,4.201190307520001
4.2,0.2,2.0,-3.981619726602425,-5.5956678062649,4.204759208325728
4.2,0.2,7.0,-3.8954118323177607,-5.571777398238546,4.204759208325728
4.2,0.2,12.0,-3.736575701924219,-5.525694831830883,4.204759208325728
4.2,0.2,17.0,-3.4978803555017026,-5.448642637895821,4.204759208325728
4.2,0.2,22.0,-3.169133426187775,-5.349257334389471,4.204759208325728
4.2,0.2,27.0,-2.735924460705897,-5.198394496761262,4.204759208325728
4.2,0.3,0.0,-3.991970554417422,-5.58973852795919,4.21070065428546
4.2,0.3,5.0,-3.914428342097736,-5.563506021067095,4.21070065428546
4.2,0.3,10.0,-3.7652432699199294,-5.510598550276669,4.21070065428546
4.2,0.3,15.0,-3.5374097269443694,-5.44485082639046,4.21070065428546
4.2,0.3,20.0,-3.220993532026647,-5.340495596189437,4.21070065428546
4.2,0.3,25.0,-2.8025148034062948,-5.200211823243099,4.21070065428546
4.2,0.4,0.0,-4.002885761168869,-5.5725159907251705,4.219004621945797
4.2,0.4,4.0,-3.934390950629691,-5.552134521677399,4.219004621945797
4.2,0.4,9.0,-3.795228787901987,-5.505973942060551,4.219004621945797
4.2,0.4,14.0,-3.5787807124257163,-5.435835131339468,4.219004621945797
4.2,0.4,19.0,-3.275354957842615,-5.330677142667327,4.219004621945797
4.2,0.4,24.0,-2.872206595133943,-5.1967862470140895,4.219004621945797
4.3,0.0,5.0,-3.8943226096221664,-5.269990516305706,4.3
4.3,0.0,10.0,-3.8067540225327305,-5.258083480889019,4.3
4.3,0.0,15.0,-3.656400206723988,-5.221196623845693,4.3
4.3,0.0,20.0,-3.4371163120086794,-5.15359861727122,4.3
4.3,0.0,25.0,-3.140962271348797,-5.074721795106581,4.3
4.3,0.0,30.0,-2.7570524956500915,-4.9655283455403225,4.3
4.3,0.1,3.0,-3.9013811448210745,-5.266201357312592,4.301162633521313
4.3,0.1,8.0,-3.821061724105814,-5.25659125888972,4.301162633521313
4.3,0.1,13.0,-3.678554377069261,-5.217408977750855,4.301162633521313
4.3,0.1,18.0,-3.46773096357015,-5.16205415276467,4.301162633521313
4.3,0.1,23.0,-3.180877783591529,-5.073759894568352,4.301162633521313
4.3,0.1,28.0,-2.8075439925244,-4.966879818383307,4.301162633521313
4.3,0.2,2.0,-3.9086586682465634,-5.265798226387378,4.304648650006176
4.3,0.2,7.0,-3.835785896426104,-5.245038902487998,4.304648650006176
4.3,0.2,12.0,-3.701288729100317,-5.217182373383047,4.304648650006176
4.3,0.2,17.0,-3.499342355882999,-5.161171910811484,4.304648650006176
4.3,0.2,22.0,-3.2221783925507155,-5.080373302520891,4.304648650006176
4.3,0.2,27.0,-2.8598735000400035,-4.968745801983667,4.304648650006176
4.3,0.3,1.0,-3.916065379858568,-5.258215015648034,4.310452412450461
4.3,0.3,6.0,-3.850816878338706,-5.241391688017045,4.310452412450461
4.3,0.3,11.0,-3.724647527130274,-5.212906696852061,4.310452412450461
4.3,0.3,16.0,-3.531917318757757,-5.153899214399697,4.310452412450461
4.3,0.3,21.0,-3.2649570275766893,-5.075216632158178,4.310452412450461
